Accidente;Prediccion_R;;predictio
1;0.593830892;;23630
0;0.616446208;;23631
0;0.213426335;;23632
0;0.016325739;;23633
0;0.592796454;;23634
0;0.191916671;;23635
0;0.270837865;;23636
0;0.171527563;;23637
0;0.376991237;;23638
0;0.435934089;;23639
0;0.534403233;;23640
0;0.32292545;;23641
0;0.68012576;;23642
0;0.239010846;;23643
0;0.078062451;;23644
0;0.180247262;;23645
0;0.18471805;;23646
0;0.475737766;;23647
0;0.070910981;;23648
0;0.755187426;;23649
0;0.34618213;;23650
0;0.192583486;;23651
0;0.080460417;;23652
0;0.112096819;;23653
0;0.236610647;;23654
0;0.019645008;;23655
0;0.596294905;;23656
0;0.086574328;;23657
0;0.460941277;;23658
0;0.103247103;;23659
0;0.161351152;;23660
0;0.426231262;;23661
0;0.096414379;;23662
0;0.011530859;;23663
0;0.176494056;;23664
0;0.149165495;;23665
0;0.208402758;;23666
0;0.339234661;;23667
0;0.246190371;;23668
0;0.535505351;;23669
0;0.10873356;;23670
0;0.503624102;;23671
0;0.244726584;;23672
0;0.044203032;;23673
0;0.122210122;;23674
0;0.188830833;;23675
0;0.756805443;;23676
0;0.419750582;;23677
0;0.189890614;;23678
0;0.644716313;;23679
0;0.070180018;;23680
0;0.097156706;;23681
0;0.120893256;;23682
0;0.400701078;;23683
0;0.639822684;;23684
0;0.107850486;;23685
0;0.043399403;;23686
0;0.032183269;;23687
0;0.190029853;;23688
0;0.396214849;;23689
0;0.111852347;;23690
0;0.63674238;;23691
0;0.426969227;;23692
1;0.662828922;;23693
0;0.350395181;;23694
0;0.288168316;;23695
0;0.433538177;;23696
0;0.432266815;;23697
0;0.152684844;;23698
0;0.190062817;;23699
0;0.586626018;;23700
0;0.210019856;;23701
0;0.044602806;;23702
0;0.134914562;;23703
0;0.436719907;;23704
0;0.084719797;;23705
0;0.774282723;;23706
0;0.737102559;;23707
0;0.171874778;;23708
0;0.108432481;;23709
0;0.206848642;;23710
0;0.131964735;;23711
0;0.453301255;;23712
0;0.045097924;;23713
0;0.180169892;;23714
0;0.311729082;;23715
0;0.226632273;;23716
0;0.174079342;;23717
0;0.185419259;;23718
0;0.34433402;;23719
0;0.523539615;;23720
0;0.221562588;;23721
0;0.598709397;;23722
0;0.557201256;;23723
0;0.477410787;;23724
0;0.026769798;;23725
0;0.671720711;;23726
0;0.02391131;;23727
0;0.204430205;;23728
0;0.28549692;;23729
0;0.531447706;;23730
0;0.322767008;;23731
0;0.416674395;;23732
0;0.09682122;;23733
0;0.17693951;;23734
0;0.233176088;;23735
0;0.529853065;;23736
0;0.17149312;;23737
0;0.181821646;;23738
0;0.535362277;;23739
0;0.219836462;;23740
0;0.717940329;;23741
0;0.014291173;;23742
0;0.673981975;;23743
0;0.738320461;;23744
0;0.337147411;;23745
0;0.372572831;;23746
0;0.042986545;;23747
0;0.703346118;;23748
0;0.664757132;;23749
0;0.517408362;;23750
0;0.116455636;;23751
0;0.345861139;;23752
0;0.114181814;;23753
0;0.265396579;;23754
0;0.418756532;;23755
0;0.028903348;;23756
0;0.142338878;;23757
0;0.161589146;;23758
0;0.010657183;;23759
1;0.787115133;;23760
0;0.450411141;;23761
0;0.323120591;;23762
0;0.161050035;;23763
0;0.124068849;;23764
0;0.451626509;;23765
0;0.077344301;;23766
0;0.107219852;;23767
0;0.495652476;;23768
0;0.607782418;;23769
0;0.321677106;;23770
0;0.107477777;;23771
0;0.243478231;;23772
0;0.311565104;;23773
0;0.326870406;;23774
0;0.202307318;;23775
0;0.730935752;;23776
0;0.160171339;;23777
0;0.524612537;;23778
0;0.344109351;;23779
0;0.116384909;;23780
0;0.437987234;;23781
0;0.143077138;;23782
0;0.389262823;;23783
0;0.6433531;;23784
0;0.485236206;;23785
0;0.172673095;;23786
0;0.776116802;;23787
0;0.430066299;;23788
0;0.089590874;;23789
0;0.234125183;;23790
0;0.567240518;;23791
0;0.440429492;;23792
1;0.729768508;;23793
0;0.330323104;;23794
0;0.061467506;;23795
0;0.079434583;;23796
0;0.718127729;;23797
0;0.187334775;;23798
0;0.228212256;;23799
0;0.057976567;;23800
0;0.343252522;;23801
0;0.193986856;;23802
0;0.375957109;;23803
0;0.23781679;;23804
0;0.158368267;;23805
0;0.152224276;;23806
0;0.14168285;;23807
0;0.387561189;;23808
0;0.139223455;;23809
0;0.297535445;;23810
0;0.531960089;;23811
0;0.187148735;;23812
0;0.101100165;;23813
0;0.669763164;;23814
0;0.132910461;;23815
0;0.363320946;;23816
0;0.733501006;;23817
0;0.272051249;;23818
0;0.428663766;;23819
0;0.42550924;;23820
0;0.26951127;;23821
0;0.106893797;;23822
0;0.605680242;;23823
0;0.179769777;;23824
0;0.345748875;;23825
0;0.198607604;;23826
0;0.595719345;;23827
0;0.056107288;;23828
0;0.114064555;;23829
0;0.039446572;;23830
0;0.411938319;;23831
0;0.463114563;;23832
0;0.247827496;;23833
0;0.148801679;;23834
0;0.15048753;;23835
0;0.473101463;;23836
0;0.80710994;;23837
0;0.346389462;;23838
0;0.192899565;;23839
0;0.203243557;;23840
0;0.403656441;;23841
0;0.243623283;;23842
0;0.42540983;;23843
0;0.766988391;;23844
0;0.345527141;;23845
0;0.039210221;;23846
0;0.130682688;;23847
0;0.707446274;;23848
0;0.191795794;;23849
0;0.657977915;;23850
0;0.239232015;;23851
0;0.603466313;;23852
0;0.25614554;;23853
0;0.636082793;;23854
0;0.634171969;;23855
0;0.283320984;;23856
0;0.536364656;;23857
0;0.163897246;;23858
0;0.227879317;;23859
0;0.670763783;;23860
0;0.184962979;;23861
0;0.120439873;;23862
0;0.136105849;;23863
0;0.022495508;;23864
0;0.384388734;;23865
0;0.110494549;;23866
0;0.01871963;;23867
0;0.122778974;;23868
0;0.053378796;;23869
0;0.058564626;;23870
0;0.155725955;;23871
0;0.521223482;;23872
0;0.469148481;;23873
0;0.175507383;;23874
0;0.352153521;;23875
0;0.151726637;;23876
0;0.648610394;;23877
0;0.501216329;;23878
0;0.68061646;;23879
0;0.259486621;;23880
0;0.400116361;;23881
0;0.051085369;;23882
0;0.112972727;;23883
0;0.309382805;;23884
0;0.173811965;;23885
0;0.185635569;;23886
0;0.361638741;;23887
1;0.269471344;;23888
0;0.165323803;;23889
0;0.045152049;;23890
0;0.27527545;;23891
0;0.101197354;;23892
0;0.579420405;;23893
0;0.11751845;;23894
0;0.18206678;;23895
0;0.500769806;;23896
0;0.049540892;;23897
0;0.059156424;;23898
0;0.504027489;;23899
0;0.162050572;;23900
1;0.296355097;;23901
0;0.107543966;;23902
0;0.708287852;;23903
0;0.208297759;;23904
0;0.469979162;;23905
1;0.755547482;;23906
0;0.145185076;;23907
0;0.434391616;;23908
0;0.568429479;;23909
0;0.050952983;;23910
0;0.563914295;;23911
0;0.579862294;;23912
0;0.284764886;;23913
0;0.569975732;;23914
0;0.109439276;;23915
0;0.149825199;;23916
0;0.224667667;;23917
0;0.131928916;;23918
0;0.217356392;;23919
0;0.379634479;;23920
0;0.093240962;;23921
0;0.212432167;;23922
0;0.177719366;;23923
0;0.734529883;;23924
0;0.729498862;;23925
0;0.412031124;;23926
0;0.230281906;;23927
0;0.305056848;;23928
0;0.405035515;;23929
0;0.080218036;;23930
0;0.060853053;;23931
1;0.705872241;;23932
0;0.495210384;;23933
0;0.358031832;;23934
0;0.385821156;;23935
0;0.012163942;;23936
0;0.022569657;;23937
0;0.492513414;;23938
0;0.093051285;;23939
0;0.3055825;;23940
0;0.458980017;;23941
0;0.077951208;;23942
0;0.454406098;;23943
0;0.383774165;;23944
0;0.633202963;;23945
0;0.126065751;;23946
0;0.333788035;;23947
0;0.104711367;;23948
0;0.440289095;;23949
0;0.416498289;;23950
0;0.445497317;;23951
0;0.420805695;;23952
0;0.229083063;;23953
0;0.424076814;;23954
0;0.616243257;;23955
0;0.330279255;;23956
0;0.578871686;;23957
0;0.108570656;;23958
0;0.260830184;;23959
0;0.140507005;;23960
0;0.515912682;;23961
0;0.067275182;;23962
0;0.04474857;;23963
0;0.803795151;;23964
0;0.050606559;;23965
0;0.437203183;;23966
0;0.499730782;;23967
0;0.457851667;;23968
0;0.15043422;;23969
0;0.102967451;;23970
0;0.345194611;;23971
0;0.265368784;;23972
0;0.038752357;;23973
0;0.587807024;;23974
0;0.191725358;;23975
0;0.522751691;;23976
0;0.243890628;;23977
0;0.107711558;;23978
0;0.011041307;;23979
0;0.167633999;;23980
0;0.212376257;;23981
0;0.201127526;;23982
0;0.258279736;;23983
0;0.117544263;;23984
0;0.103900134;;23985
0;0.348921317;;23986
0;0.086005487;;23987
0;0.185738103;;23988
1;0.689511491;;23989
0;0.185645674;;23990
0;0.569526306;;23991
0;0.317459437;;23992
0;0.552568059;;23993
0;0.038267544;;23994
0;0.142804401;;23995
0;0.3528078;;23996
0;0.437306595;;23997
0;0.401010542;;23998
0;0.062927293;;23999
0;0.092291301;;24000
0;0.187722467;;24001
0;0.079024936;;24002
0;0.240781207;;24003
0;0.582409454;;24004
0;0.085758427;;24005
0;0.239194651;;24006
0;0.035320605;;24007
0;0.16128215;;24008
0;0.308397435;;24009
0;0.274877866;;24010
0;0.570505606;;24011
0;0.791775327;;24012
0;0.055992436;;24013
0;0.312945245;;24014
0;0.129601075;;24015
0;0.456166283;;24016
0;0.103160242;;24017
0;0.641529131;;24018
0;0.124676615;;24019
0;0.329661428;;24020
0;0.497352897;;24021
0;0.01583313;;24022
0;0.543627614;;24023
0;0.113680055;;24024
0;0.271013363;;24025
0;0.602260692;;24026
0;0.222578372;;24027
0;0.37011657;;24028
0;0.21528427;;24029
0;0.149622417;;24030
0;0.25061117;;24031
0;0.472628362;;24032
1;0.720006862;;24033
0;0.18410393;;24034
0;0.366279296;;24035
0;0.346433269;;24036
0;0.132223511;;24037
0;0.257882525;;24038
0;0.11339746;;24039
0;0.04876545;;24040
0;0.749041151;;24041
0;0.079007162;;24042
0;0.753018567;;24043
0;0.213689987;;24044
0;0.014543555;;24045
0;0.633221404;;24046
0;0.757262717;;24047
0;0.494011176;;24048
0;0.055325519;;24049
0;0.53999319;;24050
0;0.264125671;;24051
0;0.43869698;;24052
0;0.488005698;;24053
0;0.47649191;;24054
0;0.692792321;;24055
0;0.303083082;;24056
0;0.601619096;;24057
0;0.23386165;;24058
0;0.198812453;;24059
0;0.043733476;;24060
0;0.402598551;;24061
0;0.198547462;;24062
0;0.399280541;;24063
0;0.460499662;;24064
0;0.304462364;;24065
0;0.328012461;;24066
0;0.496357365;;24067
0;0.138219086;;24068
0;0.505114842;;24069
0;0.340782108;;24070
0;0.03333076;;24071
0;0.181725176;;24072
0;0.150297145;;24073
0;0.105979637;;24074
0;0.668152866;;24075
0;0.35888448;;24076
0;0.743096454;;24077
0;0.564521835;;24078
0;0.683977135;;24079
0;0.635430819;;24080
0;0.237046902;;24081
0;0.277789505;;24082
0;0.099868991;;24083
0;0.058139607;;24084
0;0.512633414;;24085
0;0.372481245;;24086
0;0.031951056;;24087
0;0.077672146;;24088
0;0.268504109;;24089
0;0.178479995;;24090
0;0.108856011;;24091
0;0.19230851;;24092
0;0.271098664;;24093
0;0.515782481;;24094
0;0.254482242;;24095
0;0.276716751;;24096
0;0.020295104;;24097
0;0.382793857;;24098
1;0.178516773;;24099
0;0.198846974;;24100
0;0.527438873;;24101
0;0.729265467;;24102
0;0.63005521;;24103
0;0.344021795;;24104
0;0.307546122;;24105
0;0.185971722;;24106
0;0.196987256;;24107
0;0.016831248;;24108
0;0.145602544;;24109
0;0.553573724;;24110
0;0.213587169;;24111
0;0.078420956;;24112
0;0.284450664;;24113
1;0.278630817;;24114
0;0.17947971;;24115
0;0.329372971;;24116
0;0.092296555;;24117
0;0.046206348;;24118
0;0.522313661;;24119
0;0.276278509;;24120
0;0.26284334;;24121
0;0.214950534;;24122
1;0.625483136;;24123
0;0.067353901;;24124
0;0.247202921;;24125
0;0.586279524;;24126
0;0.579201514;;24127
0;0.266462733;;24128
0;0.175629423;;24129
0;0.299830403;;24130
0;0.223159983;;24131
0;0.185241282;;24132
0;0.409921519;;24133
0;0.638173489;;24134
0;0.087574827;;24135
0;0.444153911;;24136
0;0.538141695;;24137
0;0.130731351;;24138
0;0.324057062;;24139
0;0.328347272;;24140
0;0.330285291;;24141
0;0.210614727;;24142
0;0.050996;;24143
0;0.144801257;;24144
0;0.502600999;;24145
0;0.262296922;;24146
0;0.094090645;;24147
0;0.66293011;;24148
0;0.519309339;;24149
0;0.402799129;;24150
1;0.202455167;;24151
0;0.212874984;;24152
0;0.74672524;;24153
0;0.608942445;;24154
0;0.451374651;;24155
0;0.158848395;;24156
0;0.56084248;;24157
0;0.106203598;;24158
0;0.314069058;;24159
0;0.256193292;;24160
0;0.715773552;;24161
0;0.017037531;;24162
0;0.141173919;;24163
0;0.317291535;;24164
0;0.301748753;;24165
0;0.222824954;;24166
0;0.230678475;;24167
0;0.420187206;;24168
0;0.275730576;;24169
0;0.209629663;;24170
0;0.085224066;;24171
0;0.466091101;;24172
0;0.72293671;;24173
0;0.60740798;;24174
0;0.193153811;;24175
0;0.073879701;;24176
0;0.661316421;;24177
0;0.277003128;;24178
0;0.26550296;;24179
0;0.232345995;;24180
0;0.161829863;;24181
0;0.605193201;;24182
0;0.089044737;;24183
0;0.314586183;;24184
0;0.337891741;;24185
0;0.171029001;;24186
0;0.458515241;;24187
0;0.355150172;;24188
0;0.322167945;;24189
0;0.262084077;;24190
0;0.406889559;;24191
0;0.378922558;;24192
0;0.087983689;;24193
0;0.181425399;;24194
0;0.103300743;;24195
0;0.297938894;;24196
0;0.66018154;;24197
0;0.159037676;;24198
0;0.168895357;;24199
0;0.075170842;;24200
0;0.688313484;;24201
0;0.233266901;;24202
0;0.203168213;;24203
0;0.215171018;;24204
0;0.336062505;;24205
0;0.276973736;;24206
1;0.698565221;;24207
0;0.228192232;;24208
0;0.135283906;;24209
0;0.707757253;;24210
0;0.201564007;;24211
0;0.187471761;;24212
0;0.089521728;;24213
0;0.57367709;;24214
0;0.092591057;;24215
0;0.519815554;;24216
0;0.270964893;;24217
0;0.382647844;;24218
0;0.121805234;;24219
0;0.735350297;;24220
0;0.515500424;;24221
0;0.354017021;;24222
0;0.168079721;;24223
0;0.184125052;;24224
0;0.642648365;;24225
0;0.060983513;;24226
0;0.18969348;;24227
0;0.262650224;;24228
0;0.088911912;;24229
0;0.557677139;;24230
0;0.199553837;;24231
0;0.577426123;;24232
0;0.133382806;;24233
0;0.26428513;;24234
0;0.056669661;;24235
1;0.524315326;;24236
0;0.666513664;;24237
0;0.145854645;;24238
0;0.273972991;;24239
0;0.045449511;;24240
0;0.511511653;;24241
0;0.501045269;;24242
0;0.019805886;;24243
0;0.681887131;;24244
0;0.063207447;;24245
0;0.028775687;;24246
0;0.543996387;;24247
0;0.176508266;;24248
0;0.337603029;;24249
0;0.043380168;;24250
0;0.170946749;;24251
0;0.009850503;;24252
0;0.513479567;;24253
0;0.216106728;;24254
0;0.512491997;;24255
0;0.414296459;;24256
0;0.559975778;;24257
0;0.435578457;;24258
0;0.366941329;;24259
0;0.597366943;;24260
0;0.359613752;;24261
0;0.556510179;;24262
0;0.485309917;;24263
0;0.397594366;;24264
0;0.72493346;;24265
0;0.356184106;;24266
0;0.095763089;;24267
0;0.226040219;;24268
0;0.177384814;;24269
0;0.440374099;;24270
0;0.147947287;;24271
0;0.252817992;;24272
0;0.153995188;;24273
0;0.724770295;;24274
0;0.019682389;;24275
0;0.407536864;;24276
0;0.593941228;;24277
0;0.030708153;;24278
0;0.041205894;;24279
0;0.572422097;;24280
0;0.530578478;;24281
0;0.225250997;;24282
1;0.374772505;;24283
0;0.452994596;;24284
0;0.605063893;;24285
0;0.677802045;;24286
0;0.283613073;;24287
0;0.363786284;;24288
0;0.156777407;;24289
0;0.053586216;;24290
0;0.429658675;;24291
0;0.306272694;;24292
0;0.033881101;;24293
0;0.015042496;;24294
0;0.162751339;;24295
0;0.173200896;;24296
0;0.205027442;;24297
0;0.353759819;;24298
0;0.229525288;;24299
0;0.279822224;;24300
0;0.365782054;;24301
0;0.27123029;;24302
0;0.044569245;;24303
0;0.061644761;;24304
0;0.013062179;;24305
0;0.036665118;;24306
0;0.128054039;;24307
0;0.217421981;;24308
0;0.135367828;;24309
0;0.579793956;;24310
0;0.159945909;;24311
0;0.428928601;;24312
0;0.567779585;;24313
0;0.349816068;;24314
0;0.757530225;;24315
0;0.407637347;;24316
0;0.021830598;;24317
0;0.126246291;;24318
0;0.137777409;;24319
0;0.417163777;;24320
0;0.666791622;;24321
0;0.349171209;;24322
0;0.216198273;;24323
0;0.454946902;;24324
0;0.3861607;;24325
0;0.03461114;;24326
0;0.465799014;;24327
0;0.073024225;;24328
0;0.531679049;;24329
0;0.014173361;;24330
0;0.513502021;;24331
0;0.452240258;;24332
0;0.025549198;;24333
0;0.024826579;;24334
0;0.011999576;;24335
0;0.448990905;;24336
0;0.159344594;;24337
0;0.361469477;;24338
0;0.671894746;;24339
0;0.379380992;;24340
0;0.02543416;;24341
0;0.107081912;;24342
0;0.493187377;;24343
0;0.031865098;;24344
0;0.340446304;;24345
0;0.054755949;;24346
0;0.501013423;;24347
0;0.189474391;;24348
0;0.520078204;;24349
0;0.090902635;;24350
0;0.395350954;;24351
0;0.091109845;;24352
0;0.177025582;;24353
0;0.461952037;;24354
0;0.216297569;;24355
0;0.643858935;;24356
0;0.141786052;;24357
0;0.186419009;;24358
0;0.198958242;;24359
0;0.043411908;;24360
0;0.13952019;;24361
0;0.401671506;;24362
0;0.47519372;;24363
0;0.047778604;;24364
0;0.367341329;;24365
0;0.071911251;;24366
0;0.552910646;;24367
0;0.232828294;;24368
0;0.087121524;;24369
0;0.722070048;;24370
1;0.506233494;;24371
0;0.486875191;;24372
0;0.442912973;;24373
1;0.683821565;;24374
0;0.451705363;;24375
0;0.055560891;;24376
0;0.100389834;;24377
0;0.363459641;;24378
0;0.222464508;;24379
0;0.050801799;;24380
0;0.143336192;;24381
0;0.165733965;;24382
0;0.045722643;;24383
0;0.361483935;;24384
0;0.476790511;;24385
0;0.188679828;;24386
0;0.455055052;;24387
0;0.208261287;;24388
0;0.434684496;;24389
0;0.438548899;;24390
0;0.706297148;;24391
0;0.263837276;;24392
0;0.450715792;;24393
0;0.39767032;;24394
0;0.481557095;;24395
0;0.417867424;;24396
0;0.532112283;;24397
0;0.745461038;;24398
0;0.195248514;;24399
0;0.609149175;;24400
0;0.443311303;;24401
0;0.738176502;;24402
0;0.012401725;;24403
0;0.309038591;;24404
0;0.497020657;;24405
0;0.886808748;;24406
0;0.780323838;;24407
0;0.414079301;;24408
0;0.154178639;;24409
0;0.098550734;;24410
0;0.127589451;;24411
0;0.54894408;;24412
0;0.388677295;;24413
0;0.622269557;;24414
0;0.134487257;;24415
0;0.543161637;;24416
0;0.430166682;;24417
0;0.674763876;;24418
0;0.0995772;;24419
0;0.385002342;;24420
0;0.26084291;;24421
0;0.589956475;;24422
0;0.717886122;;24423
1;0.737520726;;24424
0;0.230374398;;24425
0;0.71162764;;24426
0;0.345968798;;24427
0;0.141285586;;24428
0;0.362397454;;24429
0;0.165349931;;24430
0;0.373563666;;24431
0;0.521150448;;24432
0;0.735741496;;24433
0;0.12552452;;24434
0;0.573959535;;24435
0;0.032792584;;24436
0;0.096169177;;24437
0;0.049721184;;24438
0;0.125636797;;24439
0;0.720224607;;24440
0;0.346828628;;24441
0;0.615858716;;24442
0;0.320492622;;24443
0;0.578701493;;24444
0;0.277741325;;24445
0;0.245783631;;24446
0;0.199783219;;24447
0;0.38250729;;24448
0;0.109954059;;24449
0;0.197274683;;24450
0;0.218480285;;24451
0;0.35573329;;24452
0;0.105227384;;24453
0;0.253477413;;24454
0;0.586669101;;24455
0;0.143468013;;24456
0;0.202337828;;24457
0;0.076156341;;24458
0;0.518714003;;24459
0;0.017160946;;24460
0;0.452739429;;24461
0;0.687276868;;24462
0;0.091399058;;24463
0;0.028460979;;24464
0;0.562640726;;24465
0;0.648282416;;24466
0;0.688189833;;24467
0;0.347943457;;24468
0;0.088257056;;24469
0;0.13104162;;24470
0;0.223937519;;24471
0;0.112517783;;24472
0;0.433499594;;24473
0;0.828530227;;24474
1;0.225331574;;24475
0;0.517586067;;24476
0;0.200989667;;24477
0;0.429028053;;24478
0;0.173754503;;24479
0;0.100846043;;24480
0;0.294424508;;24481
0;0.103592731;;24482
0;0.35777095;;24483
0;0.0600207;;24484
0;0.050202675;;24485
0;0.135623905;;24486
0;0.194557957;;24487
0;0.583543427;;24488
0;0.205068934;;24489
0;0.134092866;;24490
0;0.459264837;;24491
0;0.380379667;;24492
0;0.613266764;;24493
0;0.107298775;;24494
0;0.306916541;;24495
0;0.452299465;;24496
0;0.066254188;;24497
0;0.046680377;;24498
0;0.080408548;;24499
0;0.091633485;;24500
0;0.311625099;;24501
0;0.159568828;;24502
0;0.222864282;;24503
0;0.422384888;;24504
0;0.586196138;;24505
0;0.118213659;;24506
0;0.663126793;;24507
0;0.214697402;;24508
0;0.132347002;;24509
0;0.533234807;;24510
0;0.264868628;;24511
0;0.196212343;;24512
0;0.062943758;;24513
0;0.427970693;;24514
0;0.282926674;;24515
0;0.270135971;;24516
0;0.30491108;;24517
0;0.283898338;;24518
0;0.324278121;;24519
0;0.142698272;;24520
0;0.202410512;;24521
0;0.442050625;;24522
0;0.631149003;;24523
0;0.567609891;;24524
0;0.369165522;;24525
0;0.271419236;;24526
0;0.38393254;;24527
0;0.182120367;;24528
0;0.281993244;;24529
0;0.205385332;;24530
0;0.122685719;;24531
0;0.356330859;;24532
0;0.215733422;;24533
0;0.334228971;;24534
0;0.022774149;;24535
0;0.363979414;;24536
0;0.720627186;;24537
0;0.69741159;;24538
0;0.535063118;;24539
0;0.254726908;;24540
0;0.080274721;;24541
0;0.620584851;;24542
0;0.618827764;;24543
0;0.53297559;;24544
0;0.118242509;;24545
0;0.67945592;;24546
0;0.787882024;;24547
0;0.033093451;;24548
0;0.108056427;;24549
0;0.362089709;;24550
0;0.104307199;;24551
0;0.170175282;;24552
0;0.141480211;;24553
1;0.748296258;;24554
0;0.237220934;;24555
0;0.030098191;;24556
0;0.445340887;;24557
0;0.066896784;;24558
0;0.068962674;;24559
0;0.333043857;;24560
0;0.107453543;;24561
0;0.259416174;;24562
0;0.147636874;;24563
0;0.418922156;;24564
0;0.38476195;;24565
0;0.192907139;;24566
0;0.332626504;;24567
0;0.537600904;;24568
0;0.064511321;;24569
0;0.395690878;;24570
0;0.584443806;;24571
0;0.097142034;;24572
0;0.602051642;;24573
1;0.722209603;;24574
0;0.308981094;;24575
0;0.323119185;;24576
0;0.563315223;;24577
0;0.033949684;;24578
0;0.02106858;;24579
0;0.164871671;;24580
0;0.486485861;;24581
0;0.270158388;;24582
0;0.644376901;;24583
0;0.223879087;;24584
0;0.587842778;;24585
0;0.116399249;;24586
0;0.124893131;;24587
0;0.51314341;;24588
0;0.483137492;;24589
0;0.330964349;;24590
1;0.670293051;;24591
0;0.100281171;;24592
0;0.633391436;;24593
0;0.583747626;;24594
0;0.192029748;;24595
0;0.246523933;;24596
0;0.52618956;;24597
0;0.024141262;;24598
0;0.471643259;;24599
0;0.412055504;;24600
0;0.623410121;;24601
0;0.061046907;;24602
0;0.109248889;;24603
0;0.346786809;;24604
0;0.583390811;;24605
0;0.395879021;;24606
0;0.133771691;;24607
0;0.637132595;;24608
0;0.381638264;;24609
0;0.065828907;;24610
0;0.371019569;;24611
0;0.412240251;;24612
0;0.094605527;;24613
0;0.119737385;;24614
0;0.12480088;;24615
0;0.454322123;;24616
0;0.339180899;;24617
0;0.031045669;;24618
