"predictio_t"
"5834";0.0195230767441418
"5835";0.0217290117514099
"5836";0.022192157235628
"5837";0.0654729804097604
"5838";0.0634044796731737
"5839";0.0889769173728966
"5840";0.122402501957503
"5841";0.0925869923309407
"5842";0.17901966800161
"5843";0.18577037336716
"5844";0.194029425891655
"5845";0.218029006395132
"5846";0.237105831361152
"5847";0.23765698081406
"5848";0.261456033311397
"5849";0.273296648139015
"5850";0.189374181098862
"5851";0.180511264921898
"5852";0.223377645200775
"5853";0.154181996640607
"5854";0.151899770511846
"5855";0.0839874310243744
"5856";0.0469739500722829
"5857";0.0814269155233116
"5858";0.0183579997024837
"5859";0.0273564969000724
"5860";0.0202611326451262
"5861";0.0644123777242993
"5862";0.0613410288445207
"5863";0.087120560341353
"5864";0.136621431185649
"5865";0.098394552997015
"5866";0.186954033179601
"5867";0.180861344206145
"5868";0.203065102094549
"5869";0.23253411011979
"5870";0.244905227840906
"5871";0.257312549682428
"5872";0.257561623502104
"5873";0.24702986621598
"5874";0.162376753280368
"5875";0.148494268224299
"5876";0.165450081917293
"5877";0.121211557285073
"5878";0.134928831551371
"5879";0.084060967334039
"5880";0.0471511186128289
"5881";0.0881275234044412
"5882";0.0195086433043604
"5883";0.0212643041977352
"5884";0.0160070012154758
"5885";0.0507592465263262
"5886";0.049026235829563
"5887";0.104667568849055
"5888";0.146238899614133
"5889";0.118671087001898
"5890";0.213677948872145
"5891";0.209330351125875
"5892";0.223745280527402
"5893";0.24175416709029
"5894";0.262913619676774
"5895";0.252740531284748
"5896";0.249508482910874
"5897";0.253692451164964
"5898";0.169676019277903
"5899";0.16067769151845
"5900";0.196019715179191
"5901";0.131965330161636
"5902";0.129164033996419
"5903";0.0827341287308753
"5904";0.046561517254201
"5905";0.0550519632380356
"5906";0.0136616577871956
"5907";0.0203798478033268
"5908";0.0153959846193454
"5909";0.048544483778839
"5910";0.0468199597765582
"5911";0.0700409976483764
"5912";0.101186465794565
"5913";0.0778590666321049
"5914";0.148485011180334
"5915";0.148911136250838
"5916";0.161929081298115
"5917";0.183371847255144
"5918";0.209671463514994
"5919";0.181305784183872
"5920";0.176217116559935
"5921";0.189585426119506
"5922";0.126388974262312
"5923";0.128411872240182
"5924";0.159173609697224
"5925";0.105155202380211
"5926";0.104168396730352
"5927";0.0649867739245893
"5928";0.0356084224891693
"5929";0.0328922829675662
"5930";0.00759514848097718
"5931";0.0114506522062561
"5932";0.00862407575405316
"5933";0.0255604673671419
"5934";0.0241897098700483
"5935";0.0342216807700565
"5936";0.0532323176407322
"5937";0.0369240469036394
"5938";0.0799435686646864
"5939";0.0758783847897882
"5940";0.0883322116755515
"5941";0.0929047834135037
"5942";0.103216901564867
"5943";0.0897888054044438
"5944";0.0771333355956804
"5945";0.0757702343216794
"5946";0.0496012185410351
"5947";0.0472309681917276
"5948";0.064555654084031
"5949";0.0441715339797101
"5950";0.0456379610259889
"5951";0.0297992076206757
"5952";0.0162422847938259
"5953";0.0719095782779893
"5954";0.0192338236214261
"5955";0.0248345608090107
"5956";0.0181347948919194
"5957";0.0606297879275529
"5958";0.0580291072687575
"5959";0.0821334879360095
"5960";0.123875475132234
"5961";0.0918403768901332
"5962";0.171816119671317
"5963";0.174518964980932
"5964";0.185921139639194
"5965";0.221244235592907
"5966";0.220378856298645
"5967";0.248384173696092
"5968";0.240419319238274
"5969";0.234811958918217
"5970";0.158916460203042
"5971";0.14381128926575
"5972";0.169209286323229
"5973";0.117867107530092
"5974";0.11979757895322
"5975";0.0763259507701698
"5976";0.0451019567675731
"5977";0.0790411568766189
"5978";0.0218440599489201
"5979";0.0332741907966303
"5980";0.0244897442493548
"5981";0.0658277280498318
"5982";0.0628068628009807
"5983";0.0944478597096736
"5984";0.140379830890159
"5985";0.0884773699979268
"5986";0.167056858372332
"5987";0.168487721820577
"5988";0.172554849692226
"5989";0.18518548280806
"5990";0.22443642790231
"5991";0.196522791279676
"5992";0.19014212934466
"5993";0.211188445351964
"5994";0.141216181144321
"5995";0.0995160142219045
"5996";0.155999039413208
"5997";0.113417676914124
"5998";0.0881942498106656
"5999";0.0816460377454281
"6000";0.0456537735686024
"6001";0.0810734124403327
"6002";0.0227371243757477
"6003";0.0335992020081947
"6004";0.0248530867138347
"6005";0.0812208833287638
"6006";0.077228278433918
"6007";0.105828392983661
"6008";0.143434630505528
"6009";0.117121483667302
"6010";0.206781426538871
"6011";0.190938229458718
"6012";0.211063694912461
"6013";0.242501952059578
"6014";0.248808944144645
"6015";0.236321225707698
"6016";0.239883869660175
"6017";0.253942784006731
"6018";0.171978629191562
"6019";0.174693042727663
"6020";0.206823121974368
"6021";0.149903627649859
"6022";0.155052571212201
"6023";0.0935686764053173
"6024";0.0498137639739851
"6025";0.0791165187269229
"6026";0.0184809045636337
"6027";0.0270562155430331
"6028";0.0199108383937947
"6029";0.0664709241520312
"6030";0.0634781307427204
"6031";0.0960505852054177
"6032";0.142368643527946
"6033";0.105266557627368
"6034";0.192949922846913
"6035";0.193856708297305
"6036";0.216740516422644
"6037";0.230224225073172
"6038";0.253085214785376
"6039";0.252234407051422
"6040";0.274969952540293
"6041";0.279568803124873
"6042";0.202855652407366
"6043";0.189872036027668
"6044";0.156199343733517
"6045";0.105007157488006
"6046";0.115667402869326
"6047";0.0961025118114718
"6048";0.054608646841457
"6049";0.0782168840064926
"6050";0.0227133923813137
"6051";0.0243541954119011
"6052";0.0172613558867684
"6053";0.0566705757698573
"6054";0.0535854445616188
"6055";0.107549132099998
"6056";0.16465548049311
"6057";0.125577044331045
"6058";0.234037580705353
"6059";0.234503141473241
"6060";0.252640056830042
"6061";0.282165425050119
"6062";0.309488132484393
"6063";0.277334752168722
"6064";0.268770595258606
"6065";0.2556372567454
"6066";0.177076161029822
"6067";0.16923844622447
"6068";0.207180726182111
"6069";0.15853101100333
"6070";0.161437213222319
"6071";0.0991751416265323
"6072";0.056404419876338
"6073";0.0667717983652883
"6074";0.0188830265896803
"6075";0.0286497264102875
"6076";0.0206681125015104
"6077";0.05719757375591
"6078";0.056131857198207
"6079";0.087358362138002
"6080";0.123487327260612
"6081";0.0686904879865905
"6082";0.117313246169933
"6083";0.110125101401657
"6084";0.113442638366167
"6085";0.116550604762564
"6086";0.114882796499514
"6087";0.0857080717862158
"6088";0.094902895729407
"6089";0.116984177830837
"6090";0.0785670902432261
"6091";0.0764637612711038
"6092";0.0991827538287405
"6093";0.07285596277338
"6094";0.0793819771354363
"6095";0.0545911399961169
"6096";0.0302699666678605
"6097";0.0259030914920458
"6098";0.00560852061184937
"6099";0.00649639400725628
"6100";0.00498996547731209
"6101";0.0154556606486179
"6102";0.0149853161860678
"6103";0.0324917743945042
"6104";0.0506390048496983
"6105";0.0380179740185817
"6106";0.0787824191490176
"6107";0.0792501539945437
"6108";0.089046563437629
"6109";0.105836344719409
"6110";0.104536679792804
"6111";0.0896904871900973
"6112";0.0841356214164843
"6113";0.0834875746546202
"6114";0.0498571007778633
"6115";0.0444767503573094
"6116";0.0547031921297533
"6117";0.0381415692406983
"6118";0.0419568411534203
"6119";0.0276866401418996
"6120";0.0153292961729502
"6121";0.0684323157721562
"6122";0.0190336321406587
"6123";0.029931291062582
"6124";0.0229505508019626
"6125";0.0631039515084626
"6126";0.0602415126662045
"6127";0.0928970719530229
"6128";0.127816160348106
"6129";0.0895813536401425
"6130";0.173435136160503
"6131";0.171978126723505
"6132";0.178290692687935
"6133";0.203002658104423
"6134";0.217335597650463
"6135";0.189700860947146
"6136";0.18472862287295
"6137";0.204507227735386
"6138";0.138651562781634
"6139";0.137939570334212
"6140";0.175183565408385
"6141";0.12453435474476
"6142";0.128312149270543
"6143";0.0780697812684136
"6144";0.0431747669572352
"6145";0.0676788489480179
"6146";0.0182598697525168
"6147";0.0273180774919416
"6148";0.0203855987276528
"6149";0.0635139732468028
"6150";0.0607432309631019
"6151";0.101470326498364
"6152";0.154797612416259
"6153";0.0969863554970158
"6154";0.161162238588468
"6155";0.132665732632363
"6156";0.141416158929185
"6157";0.165303486509917
"6158";0.17929053217885
"6159";0.164541414940265
"6160";0.177925836294346
"6161";0.19006437271002
"6162";0.132470641478249
"6163";0.128696151861076
"6164";0.164364335315279
"6165";0.118671183416638
"6166";0.126009480878113
"6167";0.0751392362262039
"6168";0.0449278992814489
"6169";0.0822472801908369
"6170";0.0222871575431227
"6171";0.0336101942413378
"6172";0.0243448596129266
"6173";0.0669728511518031
"6174";0.0656633985883714
"6175";0.102621417373372
"6176";0.145534029419347
"6177";0.0902010998991373
"6178";0.141121793382906
"6179";0.144041893258717
"6180";0.155543661328755
"6181";0.181514516157567
"6182";0.178808375323477
"6183";0.151555521901332
"6184";0.153477423496918
"6185";0.171880866558298
"6186";0.115091264652523
"6187";0.10879141674999
"6188";0.131025589792121
"6189";0.0930354834098718
"6190";0.0973703073942636
"6191";0.0676697588479851
"6192";0.0379183408672116
"6193";0.0637783043586177
"6194";0.0156151133852626
"6195";0.0239980046182663
"6196";0.0130837408017044
"6197";0.0415463587647729
"6198";0.040064507649095
"6199";0.0865828944366903
"6200";0.12314436624023
"6201";0.0859260786160922
"6202";0.167062925911275
"6203";0.167258895444112
"6204";0.193560560868866
"6205";0.218959281896336
"6206";0.21556462908055
"6207";0.186431418169499
"6208";0.179370428005312
"6209";0.176233069426066
"6210";0.119089104118933
"6211";0.116962162069204
"6212";0.149675619733519
"6213";0.107126394726444
"6214";0.111249515272288
"6215";0.0710525815742676
"6216";0.0404358283739475
"6217";0.0819410966614508
"6218";0.0212665852141499
"6219";0.0321487375580185
"6220";0.0241868375935961
"6221";0.0743087953146422
"6222";0.0713271963324965
"6223";0.100016883510195
"6224";0.137958316828169
"6225";0.0951318462378629
"6226";0.190014469814848
"6227";0.191072583707396
"6228";0.209179500138193
"6229";0.233302345041922
"6230";0.236502156240706
"6231";0.203606386805062
"6232";0.200336477731398
"6233";0.220749440161935
"6234";0.148078875229101
"6235";0.136996007755693
"6236";0.171483836598337
"6237";0.131234428939775
"6238";0.139169367100671
"6239";0.0870476726202801
"6240";0.0495819622133654
"6241";0.0574764418828605
"6242";0.0139975221703092
"6243";0.0207361890154867
"6244";0.0153540632406845
"6245";0.0476368921908595
"6246";0.0461047864815617
"6247";0.072298609010601
"6248";0.104490616578631
"6249";0.0729813389198893
"6250";0.139722139158295
"6251";0.136507304659762
"6252";0.153361037253967
"6253";0.17942884997534
"6254";0.179697123834408
"6255";0.164007188682853
"6256";0.170856297784587
"6257";0.186187932950998
"6258";0.118279470551913
"6259";0.103015806841528
"6260";0.117523003438768
"6261";0.0797446305495745
"6262";0.0824916442356611
"6263";0.0537350352491682
"6264";0.030224217294135
"6265";0.0254877175334358
"6266";0.00579682566486686
"6267";0.00875161356136709
"6268";0.0064737088073142
"6269";0.0221391928318207
"6270";0.0214472636639532
"6271";0.0373773248592846
"6272";0.059858290975428
"6273";0.0368696249874766
"6274";0.0676894348053571
"6275";0.0664709117058325
"6276";0.0716875033130226
"6277";0.0829587565215415
"6278";0.0910768877444453
"6279";0.0833649028337441
"6280";0.0896891525782488
"6281";0.0974899410199332
"6282";0.0630562682818397
"6283";0.0398158081076078
"6284";0.0587500730057777
"6285";0.0409344614032079
"6286";0.0435203876788254
"6287";0.0297633612129972
"6288";0.0158976481001296
"6289";0.0701504509995317
"6290";0.0185164194365892
"6291";0.0291230885859196
"6292";0.0226439949219726
"6293";0.0693824060437141
"6294";0.0683583377380309
"6295";0.102076869721301
"6296";0.141254537310962
"6297";0.0884320199678461
"6298";0.141727687362196
"6299";0.143539547440405
"6300";0.153935752170547
"6301";0.190970530901879
"6302";0.215521869346526
"6303";0.185253778405121
"6304";0.200782618687998
"6305";0.223040641413102
"6306";0.142437602434005
"6307";0.0944571177071121
"6308";0.142880250882298
"6309";0.0983182262533388
"6310";0.103564925346422
"6311";0.0723372430694254
"6312";0.0403551811203946
"6313";0.0681151139231707
"6314";0.0184540693420203
"6315";0.028341294156004
"6316";0.020986067913766
"6317";0.0606768373608653
"6318";0.0592423088471489
"6319";0.0928729236512027
"6320";0.136688961250859
"6321";0.0889009393700839
"6322";0.162149702936097
"6323";0.156764246587986
"6324";0.178943592827338
"6325";0.219614437724204
"6326";0.218206709670213
"6327";0.188023858416383
"6328";0.178501653882693
"6329";0.180760078667158
"6330";0.122439472798031
"6331";0.115655032096436
"6332";0.151912881247875
"6333";0.106431463883622
"6334";0.107736348556573
"6335";0.0713021690100898
"6336";0.0402586345889009
"6337";0.0670718697093881
"6338";0.0162810987922079
"6339";0.0238878542099503
"6340";0.0175137055601352
"6341";0.0573408179620083
"6342";0.0553267882598997
"6343";0.0825928297508803
"6344";0.124462622012306
"6345";0.0799133552347706
"6346";0.157975177585339
"6347";0.162453546384832
"6348";0.164741079480631
"6349";0.173728200853788
"6350";0.173365915628959
"6351";0.169110899345446
"6352";0.187463863402
"6353";0.209879402074915
"6354";0.132339030662157
"6355";0.116316260532268
"6356";0.136009618217953
"6357";0.0936008666812268
"6358";0.11038018700714
"6359";0.0712841786293196
"6360";0.0419137522481719
"6361";0.0751376035618805
"6362";0.020299055471404
"6363";0.0306875393129094
"6364";0.0162900353398086
"6365";0.0424651537750541
"6366";0.0404618133495807
"6367";0.0859614318325422
"6368";0.121573529194157
"6369";0.0863055002420428
"6370";0.166234202480195
"6371";0.161265573012197
"6372";0.176778055894478
"6373";0.196720738927766
"6374";0.201039848618064
"6375";0.19724882977194
"6376";0.222885318716966
"6377";0.235101927136934
"6378";0.16024875885054
"6379";0.145029263911487
"6380";0.17038331725958
"6381";0.116162796830073
"6382";0.116748247570393
"6383";0.0679817034126969
"6384";0.0368994031593702
"6385";0.0524425967759056
"6386";0.0133282144390189
"6387";0.0193991740790121
"6388";0.0141856870858263
"6389";0.0467106521599658
"6390";0.0446548973087673
"6391";0.0917319536425757
"6392";0.127655598041928
"6393";0.0982366538667389
"6394";0.19117128731621
"6395";0.20270626864539
"6396";0.207998563728407
"6397";0.241695391767924
"6398";0.247008595111424
"6399";0.245668735904044
"6400";0.25061095131029
"6401";0.249312657672895
"6402";0.156566202433253
"6403";0.133773548496283
"6404";0.163580891073856
"6405";0.118397580038966
"6406";0.118933460727317
"6407";0.0725364103272471
"6408";0.041950936854842
"6409";0.0519869957168828
"6410";0.00945028479459691
"6411";0.0144303353218654
"6412";0.0107430007044785
"6413";0.0311857577426776
"6414";0.0293480301512649
"6415";0.0634047366788755
"6416";0.0996063552215593
"6417";0.0655156597862301
"6418";0.136437555212605
"6419";0.132020772175778
"6420";0.153995320669297
"6421";0.188563810753397
"6422";0.192587371832814
"6423";0.181495593542884
"6424";0.183940085846442
"6425";0.195433381433971
"6426";0.125303676539567
"6427";0.109407205607314
"6428";0.101772212428282
"6429";0.0675470649979282
"6430";0.0907141995335654
"6431";0.0569765006423538
"6432";0.0313036307017938
"6433";0.0191566236708827
"6434";0.00476375789397506
"6435";0.00665855724122648
"6436";0.00485286780236507
"6437";0.016699680726803
"6438";0.0158303618368936
"6439";0.0325111239290078
"6440";0.0466150618392144
"6441";0.034765103334864
"6442";0.0710046198597788
"6443";0.0689513560049715
"6444";0.0771030766941156
"6445";0.0920109153258555
"6446";0.0968561706660296
"6447";0.0949356019472087
"6448";0.0997981845271315
"6449";0.107329406412506
"6450";0.0713802647157885
"6451";0.0688786352530933
"6452";0.0882931107794813
"6453";0.0594164028972204
"6454";0.0607648035176815
"6455";0.0339601553390967
"6456";0.0179408285098255
"6457";0.057201780025401
"6458";0.0135707878796337
"6459";0.0201032471061235
"6460";0.0201617717013331
"6461";0.0638549400645888
"6462";0.0609107349094936
"6463";0.0859140725224803
"6464";0.131919526798141
"6465";0.0930912797736256
"6466";0.178628631537073
"6467";0.183495152424985
"6468";0.195812102350196
"6469";0.209486039868885
"6470";0.216159619343739
"6471";0.2196565607796
"6472";0.240073068584838
"6473";0.269996292108479
"6474";0.201834654457682
"6475";0.202449127093143
"6476";0.242549697878846
"6477";0.176677788380133
"6478";0.173969047496581
"6479";0.0940867569340681
"6480";0.0519088364986245
"6481";0.0888195616705315
