"predictio_v";"val_dat.Accidente"
"17876";0.502727312430086;0
"17877";0.50601217753918;0
"17878";0.390787588451624;0
"17879";0.0700830945075048;0
"17880";0.0277861904451918;0
"17881";0.255473954658586;0
"17882";0.0784634406312999;0
"17883";0.104363434475416;0
"17884";0.442944563716012;0
"17885";0.504677005798147;0
"17886";0.341979733720567;0
"17887";0.38441687774108;0
"17888";0.227366555343062;0
"17889";0.0972311319704878;0
"17890";0.016704440986127;0
"17891";0.0150399204255096;0
"17892";0.40723450755324;0
"17893";0.155709513190578;0
"17894";0.491501831671874;0
"17895";0.618032581274894;0
"17896";0.020011600831406;0
"17897";0.235176206093924;0
"17898";0.163985469964066;0
"17899";0.0208351447137273;0
"17900";0.0635358829118767;0
"17901";0.0899650149244872;0
"17902";0.32074650045293;0
"17903";0.0165386619297446;0
"17904";0.420411325592839;0
"17905";0.0176506092098012;0
"17906";0.0822963619453967;0
"17907";0.0933400733664176;0
"17908";0.248676967281482;0
"17909";0.480839560834179;0
"17910";0.493459035461412;0
"17911";0.154162437159451;0
"17912";0.421368831567874;0
"17913";0.135533870430856;0
"17914";0.366014361006092;0
"17915";0.363131658920707;0
"17916";0.388329475507125;0
"17917";0.39296149752577;0
"17918";0.0274796385880191;0
"17919";0.455070744650453;0
"17920";0.136731151544521;0
"17921";0.0581509211588023;0
"17922";0.581802008988869;0
"17923";0.0232301525369393;0
"17924";0.0660360829394329;0
"17925";0.17468603542716;0
"17926";0.211358695191849;0
"17927";0.732313668163533;0
"17928";0.183431915485396;0
"17929";0.0292257730862685;0
"17930";0.630477489654151;0
"17931";0.0141496167424105;0
"17932";0.0159105414987742;0
"17933";0.0464152860739057;0
"17934";0.0911313588400416;0
"17935";0.208523780518404;0
"17936";0.055865017137032;0
"17937";0.0257649751238143;0
"17938";0.513471525155382;0
"17939";0.539820967655314;0
"17940";0.15882384517625;0
"17941";0.0222334963763766;0
"17942";0.0271087972009837;0
"17943";0.14535248980038;0
"17944";0.0375130977738664;0
"17945";0.350923840635288;0
"17946";0.0882529761461462;0
"17947";0.450833887099308;0
"17948";0.179382608261123;0
"17949";0.231049944297396;0
"17950";0.227137559903453;0
"17951";0.629395408166339;0
"17952";0.0888679375205421;0
"17953";0.0340651855022949;0
"17954";0.353699877019457;0
"17955";0.205651299068668;0
"17956";0.104218932679545;0
"17957";0.388218427268907;0
"17958";0.526211505406883;0
"17959";0.0211297607226337;0
"17960";0.0720709966465051;0
"17961";0.331964312647573;0
"17962";0.111717855637041;0
"17963";0.510625647259293;0
"17964";0.179383782132362;0
"17965";0.133057386455096;0
"17966";0.211622921047834;0
"17967";0.0620559278417324;0
"17968";0.0718302508161268;0
"17969";0.408877185631664;0
"17970";0.327603913379603;0
"17971";0.385245942528918;0
"17972";0.584139405302664;0
"17973";0.550818330073932;0
"17974";0.273441587581985;0
"17975";0.280836731348965;0
"17976";0.338432031070629;0
"17977";0.407880144852883;0
"17978";0.194526237341135;0
"17979";0.0878573232896131;0
"17980";0.1476918194138;0
"17981";0.0931357180958034;0
"17982";0.719115532842886;0
"17983";0.163105513028909;0
"17984";0.0207022869077443;0
"17985";0.430960492347633;0
"17986";0.0728383162302703;0
"17987";0.127010694534484;0
"17988";0.415089196523003;0
"17989";0.271804514240013;0
"17990";0.187085511719172;0
"17991";0.291440429967318;0
"17992";0.1532023424311;0
"17993";0.191715204303536;0
"17994";0.0156644614804748;0
"17995";0.0343341071288203;0
"17996";0.358454591504532;0
"17997";0.075640957195071;0
"17998";0.0710419256666124;0
"17999";0.316124934855297;0
"18000";0.276661984612909;0
"18001";0.204985340712039;0
"18002";0.641940646755756;1
"18003";0.248596576216171;1
"18004";0.340101338667469;0
"18005";0.0928283606043999;0
"18006";0.659357354755543;0
"18007";0.1413272296729;0
"18008";0.148001842460092;0
"18009";0.212956613575737;0
"18010";0.0105655239022059;0
"18011";0.126760149615796;0
"18012";0.404972857822403;0
"18013";0.198310284261983;0
"18014";0.032550812119346;0
"18015";0.430026321398891;0
"18016";0.0335333027910365;0
"18017";0.369432150168499;0
"18018";0.117230965673312;0
"18019";0.0938646477718055;0
"18020";0.191476646464617;0
"18021";0.0608161985178033;0
"18022";0.14011899187139;0
"18023";0.0499000582417251;0
"18024";0.0550634019485858;0
"18025";0.0109754801408352;0
"18026";0.0752919438340339;0
"18027";0.195128232167337;0
"18028";0.479723885243353;0
"18029";0.201148245596308;0
"18030";0.344068136694035;0
"18031";0.131998293885809;0
"18032";0.382563299826127;0
"18033";0.0463409410995261;0
"18034";0.0397576182850017;0
"18035";0.0633133605793923;0
"18036";0.571629513118616;0
"18037";0.305096385234259;0
"18038";0.652516695599786;0
"18039";0.344259019903906;0
"18040";0.0255710923276888;0
"18041";0.0652367817637679;0
"18042";0.435358370150366;0
"18043";0.331432398359407;0
"18044";0.419395049445358;0
"18045";0.692460973009609;0
"18046";0.374945321828314;0
"18047";0.340104236090614;0
"18048";0.120305097225702;0
"18049";0.108631311868374;0
"18050";0.00453014509091561;0
"18051";0.137422729590827;0
"18052";0.492495317407726;0
"18053";0.21173815084566;0
"18054";0.32604678301687;0
"18055";0.0242767665754952;0
"18056";0.203207535368594;0
"18057";0.52148009099983;0
"18058";0.301737990701965;0
"18059";0.623521939550559;0
"18060";0.648781207162777;0
"18061";0.400100529801919;0
"18062";0.0517644236937197;0
"18063";0.443748314155459;0
"18064";0.150090596509618;0
"18065";0.0953422379366235;0
"18066";0.0761960721380976;0
"18067";0.175303370414027;0
"18068";0.0595206799510193;0
"18069";0.101381250832802;0
"18070";0.136851170030047;0
"18071";0.181405085113649;0
"18072";0.574860379570063;0
"18073";0.105554301011971;0
"18074";0.121075899843631;0
"18075";0.506066854114767;0
"18076";0.0191306622769585;0
"18077";0.426871054510449;0
"18078";0.504275068570814;0
"18079";0.466815629348381;0
"18080";0.256705319101314;0
"18081";0.263844259810548;0
"18082";0.191846921357233;0
"18083";0.078394353655257;0
"18084";0.436760747066747;0
"18085";0.223518825971323;0
"18086";0.269898243367518;0
"18087";0.0259087621817151;0
"18088";0.215180329376293;0
"18089";0.767987758274583;0
"18090";0.164685085167506;0
"18091";0.0291676182294763;0
"18092";0.0221356317699229;0
"18093";0.0549241644306704;0
"18094";0.0746352512518329;0
"18095";0.104638691108006;0
"18096";0.113238888047456;0
"18097";0.163235584257139;0
"18098";0.67773375676575;0
"18099";0.541387281643056;0
"18100";0.215751765913987;0
"18101";0.400934573135617;0
"18102";0.302669628096425;0
"18103";0.0610668947608464;0
"18104";0.343935442843438;0
"18105";0.488431120088041;0
"18106";0.125335770348174;0
"18107";0.757459831436009;0
"18108";0.290970302013009;0
"18109";0.511186246154601;0
"18110";0.394108136999548;0
"18111";0.427887606499561;0
"18112";0.121821975040046;0
"18113";0.0460154554880472;0
"18114";0.0595957216153006;0
"18115";0.263180334976479;0
"18116";0.280917075119563;0
"18117";0.117620031379221;0
"18118";0.0200332867830216;0
"18119";0.143582371433147;0
"18120";0.0817956833370875;0
"18121";0.0840999980605883;1
"18122";0.0117165284855757;0
"18123";0.249188720061668;0
"18124";0.0935387326177836;0
"18125";0.385614783428857;0
"18126";0.0166826046184466;0
"18127";0.0492776718624603;0
"18128";0.0983805670311419;0
"18129";0.370952568484922;0
"18130";0.0202333750239274;0
"18131";0.180078456170474;0
"18132";0.167810459460115;0
"18133";0.0151479121940814;0
"18134";0.0439652922464584;0
"18135";0.241367045789427;0
"18136";0.545205700111494;0
"18137";0.0130004954467304;0
"18138";0.0807522890482529;0
"18139";0.173204623111579;0
"18140";0.0775017662668026;0
"18141";0.0336219113042595;0
"18142";0.1269690727287;0
"18143";0.215594297609311;0
"18144";0.00614244044863041;0
"18145";0.236385942320061;1
"18146";0.568463812873368;0
"18147";0.197112179870899;0
"18148";0.188614068305692;0
"18149";0.0193299576554325;0
"18150";0.224615394890382;0
"18151";0.185022967629188;0
"18152";0.0349321096454583;0
"18153";0.568996219948801;0
"18154";0.519687844334538;0
"18155";0.33417916661578;0
"18156";0.159403060528323;0
"18157";0.310959211139885;0
"18158";0.68407969166623;0
"18159";0.0228711189501765;0
"18160";0.0596814020622555;0
"18161";0.0390026657447277;0
"18162";0.202333070093928;0
"18163";0.149806323458597;0
"18164";0.490672250849222;0
"18165";0.684499274892685;0
"18166";0.139160875479001;0
"18167";0.387142516087611;0
"18168";0.136368045497062;0
"18169";0.307557757513981;0
"18170";0.286658554710533;0
"18171";0.126047428799714;0
"18172";0.137996679543137;0
"18173";0.0479173923958092;0
"18174";0.568903700065055;0
"18175";0.330456078938007;0
"18176";0.0450085586887401;0
"18177";0.220303743317144;0
"18178";0.184991314035892;0
"18179";0.236708573513124;0
"18180";0.317034360360636;0
"18181";0.511016989047353;0
"18182";0.0494531695477677;0
"18183";0.0811434336222237;0
"18184";0.129574297299674;0
"18185";0.254929533348532;0
"18186";0.174258949948287;0
"18187";0.696507823301585;0
"18188";0.0144625520466929;0
"18189";0.122142369887908;0
"18190";0.0103141837569774;0
"18191";0.0174239530754679;0
"18192";0.318564831775515;0
"18193";0.113673396349413;0
"18194";0.564651097268376;0
"18195";0.373370764739639;0
"18196";0.0484882008299933;0
"18197";0.444987162951771;0
"18198";0.514588579869623;0
"18199";0.0757760964872474;0
"18200";0.574568897389115;0
"18201";0.222749018831455;0
"18202";0.0438376511636249;0
"18203";0.17279547511678;0
"18204";0.226737237386816;0
"18205";0.68062688284666;0
"18206";0.485866921476517;0
"18207";0.258303210804956;0
"18208";0.0892012748340166;0
"18209";0.449875790038739;0
"18210";0.0888192315520948;0
"18211";0.047203331896646;0
"18212";0.52007253339006;0
"18213";0.00620393763088931;0
"18214";0.411363727914961;0
"18215";0.462841352136924;0
"18216";0.330307614812219;0
"18217";0.0427690675599833;0
"18218";0.387836456930602;0
"18219";0.0343176488429826;0
"18220";0.58285514948249;0
"18221";0.348312212555901;0
"18222";0.466674690245438;0
"18223";0.0525425109116236;0
"18224";0.285716564225506;0
"18225";0.177486446821173;0
"18226";0.341209795822731;0
"18227";0.13971897474832;0
"18228";0.360473376884418;0
"18229";0.555285507740044;0
"18230";0.247446377420682;0
"18231";0.518735930510041;0
"18232";0.565209620749187;0
"18233";0.541822793538377;0
"18234";0.0880258038869781;0
"18235";0.0591301030684748;0
"18236";0.166804921306381;0
"18237";0.220004791600162;0
"18238";0.120338240818161;0
"18239";0.474274050368489;0
"18240";0.153920284368387;0
"18241";0.36486946739711;0
"18242";0.178155237420459;0
"18243";0.2316243891158;0
"18244";0.471525391829058;0
"18245";0.103507105316355;0
"18246";0.121251378365537;0
"18247";0.343958059538376;0
"18248";0.00834411430618421;0
"18249";0.100640382949821;0
"18250";0.265852233391421;0
"18251";0.267577907993785;0
"18252";0.0128538354024462;0
"18253";0.702683779361577;0
"18254";0.166588927201473;0
"18255";0.239890830814605;0
"18256";0.0160088910412371;0
"18257";0.0357412257333829;0
"18258";0.318755746513552;0
"18259";0.279138111541158;0
"18260";0.0190055185865898;0
"18261";0.0461070292477061;0
"18262";0.10064931530038;0
"18263";0.346322257450129;0
"18264";0.256933012232812;0
"18265";0.0745829356110992;0
"18266";0.0193620467959902;0
"18267";0.700126526177105;0
"18268";0.158276425965766;0
"18269";0.537551876622933;0
"18270";0.669230863264102;0
"18271";0.0457101057815289;0
"18272";0.0939641648109751;0
"18273";0.0774276943141052;0
"18274";0.0132727100951938;0
"18275";0.0894856165785281;0
"18276";0.273093897956966;0
"18277";0.00787535086940215;0
"18278";0.0110873968110665;0
"18279";0.384285803994125;0
"18280";0.394323883257032;0
"18281";0.150502285089402;0
"18282";0.0778806925100177;0
"18283";0.133962507054368;0
"18284";0.375717577749218;0
"18285";0.744177153543672;0
"18286";0.134109967439279;0
"18287";0.332663513274307;0
"18288";0.140191223786625;0
"18289";0.162990918490843;0
"18290";0.463082932484285;0
"18291";0.152439850798215;0
"18292";0.403042645493949;0
"18293";0.184952094667745;0
"18294";0.434546838777922;1
"18295";0.314952589481568;0
"18296";0.0888221137069402;0
"18297";0.0779591584730873;0
"18298";0.2136426906975;0
"18299";0.122160460290633;0
"18300";0.0202491359988827;0
"18301";0.164077476485929;0
"18302";0.313432696035524;0
"18303";0.511044526146208;0
"18304";0.391736938697591;0
"18305";0.108063344933708;0
"18306";0.154788777947679;0
"18307";0.409368686791056;0
"18308";0.573980436518218;0
"18309";0.492369565821223;0
"18310";0.607115419828228;0
"18311";0.185161885189303;0
"18312";0.0642419167565938;0
"18313";0.182070667315411;0
"18314";0.503001884362617;0
"18315";0.00995858770601032;0
"18316";0.0856906510270748;0
"18317";0.247433327653768;0
"18318";0.140983510376515;0
"18319";0.231535684407358;0
"18320";0.0178450246023231;0
"18321";0.517000719096291;0
"18322";0.0287555402011495;0
"18323";0.0614451972940988;0
"18324";0.369630511871881;0
"18325";0.419672419671336;0
"18326";0.381297138240286;0
"18327";0.137600169915801;0
"18328";0.0606330666098579;0
"18329";0.205961906406548;0
"18330";0.174856530250654;0
"18331";0.0903512916245516;0
"18332";0.136850359140433;0
"18333";0.0532599995026556;0
"18334";0.286641150649815;0
"18335";0.106374003904542;0
"18336";0.287525897150448;0
"18337";0.345953057289529;0
"18338";0.0745623724951144;0
"18339";0.501078303492631;0
"18340";0.463730753083984;0
"18341";0.0561368928441185;0
"18342";0.0872160730459288;0
"18343";0.321890296149585;0
"18344";0.4744907836743;0
"18345";0.15287337758013;0
"18346";0.0478108649177421;0
"18347";0.0166849549878649;0
"18348";0.718711407234489;0
"18349";0.148770775241744;0
"18350";0.104039230040303;0
"18351";0.0619288023569581;0
"18352";0.16639882705224;0
"18353";0.052685263147178;0
"18354";0.301003613089581;0
"18355";0.0839750644721615;0
"18356";0.296955575500766;0
"18357";0.226350541111336;0
"18358";0.0364480557305984;0
"18359";0.172081424995337;0
"18360";0.602516730836254;0
"18361";0.103920225675033;0
"18362";0.597821816357844;0
"18363";0.294418773698623;0
"18364";0.205687697970517;0
"18365";0.0591907540032343;0
"18366";0.195696231487125;0
"18367";0.517579365349516;0
"18368";0.391463045685881;0
"18369";0.140913690869708;0
"18370";0.152804901773525;0
"18371";0.0710638846152497;0
"18372";0.439305295343281;0
"18373";0.250316317868234;0
"18374";0.596920736110206;0
"18375";0.115446856223445;0
"18376";0.345599026403165;0
"18377";0.467776926151429;1
"18378";0.0435063375394754;0
"18379";0.439124236677511;0
"18380";0.101217695450507;0
"18381";0.0444195433105185;0
"18382";0.246013474526093;0
"18383";0.0271837963163373;0
"18384";0.642239194104181;0
"18385";0.0352154576620331;0
"18386";0.692548927486706;0
"18387";0.411673680642162;0
"18388";0.0338156397479872;0
"18389";0.118748803855778;0
"18390";0.0376050273426757;0
"18391";0.345566202414476;0
"18392";0.331170837450602;0
"18393";0.120880921214618;0
"18394";0.307837551524934;0
"18395";0.520447647557864;0
"18396";0.0155517392714896;0
"18397";0.358459085142541;0
"18398";0.237744476748852;0
"18399";0.612935180227323;0
"18400";0.180582552582223;0
"18401";0.365805263161387;0
"18402";0.128608383882637;0
"18403";0.543133451299809;0
"18404";0.148418170835882;0
"18405";0.286839113668108;0
"18406";0.198018224483934;0
"18407";0.18250728876449;0
"18408";0.120426729353852;0
"18409";0.353059757712832;0
"18410";0.61168352657607;0
"18411";0.504514499100693;0
"18412";0.0288212813626501;0
"18413";0.255426889151794;0
"18414";0.0134000129775829;0
"18415";0.129620162536426;0
"18416";0.166103269843154;0
"18417";0.665135937120509;0
"18418";0.560529205099703;0
"18419";0.0826723805045784;0
"18420";0.293676324105493;0
"18421";0.0318173459982695;0
"18422";0.193534694373881;0
"18423";0.071103740537466;0
"18424";0.143298726781032;0
"18425";0.0701857713891283;0
"18426";0.182381809421761;0
"18427";0.00818260013481159;0
"18428";0.33211213882518;0
"18429";0.526934722423215;0
"18430";0.113644273157604;0
"18431";0.0357116653865899;0
"18432";0.22855755078482;0
"18433";0.566498429998682;1
"18434";0.0629357147502744;0
"18435";0.335527062606969;0
"18436";0.298175367200435;1
"18437";0.200218160518277;0
"18438";0.0737548902741727;0
"18439";0.055120795240463;0
"18440";0.0325415547461099;0
"18441";0.157222094449909;0
"18442";0.346120560059373;0
"18443";0.0091293911453864;0
"18444";0.00791637012571937;0
"18445";0.287370027237397;0
"18446";0.275286557936191;0
"18447";0.216344267382294;0
"18448";0.135511424975906;0
"18449";0.0540540715495104;0
"18450";0.457739900123825;0
"18451";0.0433159903321872;0
"18452";0.527520708865677;0
"18453";0.29749317486785;0
"18454";0.020473216038243;0
"18455";0.13767033190666;0
"18456";0.288983024642824;0
"18457";0.151208022595387;0
"18458";0.029390626823193;0
"18459";0.0807318605450134;0
"18460";0.144897102197606;0
"18461";0.0385436027554483;0
"18462";0.0526629157537743;0
"18463";0.179858267355429;0
"18464";0.0954565412173307;0
"18465";0.0258127141852939;0
"18466";0.0902755278796065;0
"18467";0.282238804676591;0
"18468";0.287113630301964;0
"18469";0.675484010716925;0
"18470";0.222232999243215;0
"18471";0.274070233394348;0
"18472";0.0504224208221111;0
"18473";0.0715702605730485;0
"18474";0.218581703495108;0
"18475";0.0565174990629602;0
"18476";0.0686265820718587;0
"18477";0.0726119281416058;0
"18478";0.625410790996741;0
"18479";0.177129998236172;0
"18480";0.154034040716959;0
"18481";0.167123893584762;0
"18482";0.284734045286899;0
"18483";0.0825834987952058;0
"18484";0.0717044894347943;0
"18485";0.0221003332051191;0
"18486";0.16986786516672;0
"18487";0.0299367859607276;0
"18488";0.25096537302673;0
"18489";0.595501431792732;0
"18490";0.123067645751746;0
"18491";0.0318517593788351;0
"18492";0.390111065816988;0
